id,Exited
20017,0.0
20018,0.038855714177689696
20019,0.09487259315757213
20020,0.0
20021,0.6323322471823561
20022,0.17092992345362948
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.24208509051813837
20029,1.0
20030,0.6323062449017118
20031,0.0
20032,0.06986925253770764
20033,0.17571154024902108
20034,0.0
20035,0.03830696287324299
20036,0.0
20037,0.0
20038,0.032275875200132184
20039,0.07795913162771097
20040,0.19633276482913956
20041,0.9626912419314486
20042,0.11822282729904407
20043,0.502675231350259
20044,0.0
20045,0.12310564561781671
20046,0.0
20047,0.47217575049605187
20048,0.0
20049,0.35294701992518895
20050,0.03724801472967515
20051,0.5574572571798129
20052,0.0
20053,0.2811766521261017
20054,0.5020208518203955
20055,0.0
20056,0.0
20057,0.0
20058,0.4037858420707608
20059,0.0
20060,0.0
20061,0.0
20062,0.6223098760427827
20063,0.0
20064,0.0
20065,0.9143948250870022
20066,0.9188345068180149
20067,0.0
20068,0.0789689907491809
20069,0.032502213631223326
20070,0.4309606335735688
20071,0.0
20072,0.12765256243359938
20073,0.3441869458772541
20074,0.7356838607549087
20075,0.26465920916231916
20076,0.0
20077,0.04649211312786772
20078,0.397659371226262
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.20406389776784212
20084,0.07832723096060881
20085,0.12643448787721223
20086,0.0
20087,0.0
20088,0.09867933047173717
20089,0.04021852598145315
20090,0.9528928104346203
20091,0.0
20092,0.5623085456634876
20093,1.0
20094,0.634718890878687
20095,0.07136525595544584
20096,0.38419059825271135
20097,0.3790365032414297
20098,0.18129151086803166
20099,0.3176833710133189
20100,0.2807068441417908
20101,0.17824331048558106
20102,0.95850240569376
20103,0.8380391946254716
20104,0.0
20105,0.0
20106,0.0
20107,0.685672260019642
20108,0.11014915758412702
20109,0.4029733951213647
20110,0.0377621823555205
20111,0.9178511308137199
20112,0.0
20113,0.0
20114,0.1741231953469791
20115,0.9224782508901793
20116,0.0
20117,0.13590948544842904
20118,0.0
20119,0.0
20120,0.6262022149484391
20121,0.0
20122,0.035020142647617734
20123,0.38102329024228776
20124,0.24758278880394263
20125,0.0
20126,0.03583696154496769
20127,0.20001316193700092
20128,0.20296702537824757
20129,0.0
20130,0.32927247835619045
20131,0.5490217491460555
20132,0.32583882766439953
20133,0.0
20134,0.0
20135,0.0
20136,0.3366262796467455
20137,0.0
20138,0.09377574329178709
20139,0.0
20140,0.12460872853316392
20141,0.2715732460930705
20142,0.20666964911205762
20143,0.0
20144,0.036466282585866934
20145,0.6619326007768173
20146,0.0
20147,0.3616132164579019
20148,0.0
20149,0.40859852224125903
20150,0.0
20151,0.07950220892694404
20152,0.4747582395309316
20153,0.0
20154,0.19743413137761703
20155,0.2716661514489808
20156,0.0
20157,0.13169963025371928
20158,0.0
20159,0.15658747660546948
20160,0.5818387430576397
20161,0.6831546697545184
20162,0.21610863272369082
20163,0.0
20164,0.14757494650815853
20165,0.6330931611819638
20166,0.0
20167,0.0
20168,0.0
20169,0.26160140352512246
20170,0.0
20171,0.04900897401329179
20172,0.048125379716721865
20173,0.036326426253898564
20174,0.22176920323783728
20175,0.0
20176,0.5229338606707065
20177,0.47242455807333134
20178,0.040409408559538916
20179,0.3437331610067358
20180,0.47831688094999386
20181,0.04094256346138355
20182,0.407975548160703
20183,0.0
20184,0.04668206836404132
20185,0.0
20186,0.0
20187,0.18225223543207325
20188,0.0811050197390975
20189,0.0
20190,0.6010382197876158
20191,0.19110908714125366
20192,0.41905731481528363
20193,0.2742654805397867
20194,0.0
20195,0.2016079014567188
20196,1.0
20197,0.0640511125558502
20198,0.0
20199,0.0
20200,0.0
20201,0.09467988125491449
20202,0.9602900913755055
20203,0.09821448741031796
20204,0.0
20205,0.4069215705244856
20206,0.0
20207,0.0
20208,1.0
20209,0.6888716366953234
20210,0.0
20211,0.04584688616962648
20212,0.2784661457340904
20213,0.42036083519075446
20214,0.2661772361797492
20215,0.04459304481122938
20216,0.1226585416017555
20217,0.0
20218,0.5012946411504122
20219,0.0
20220,0.0
20221,0.0
20222,0.1658068978928124
20223,0.0
20224,0.5984027563332869
20225,0.0
20226,0.8755080008086773
20227,0.0
20228,0.035366451564171154
20229,0.09021434756095054
20230,0.2364622114120819
20231,0.4931301635790754
20232,0.0
20233,0.04465881090912969
20234,0.18510819414944374
20235,0.037230014476845485
20236,0.0
20237,0.2681852694112395
20238,0.9122575242883234
20239,0.0
20240,0.0
20241,0.053624650750507485
20242,0.0
20243,0.0
20244,0.04585716221494944
20245,0.9617770416100501
20246,0.9600145929565442
20247,0.32275245375961514
20248,0.35226299935449296
20249,0.0
20250,0.4046204266017308
20251,0.039032908910636925
20252,0.26252851482609085
20253,0.1949947396488961
20254,0.07973747460523951
20255,0.07513250801625551
20256,0.0
20257,0.0
20258,0.5096818030607575
20259,0.0
20260,0.39529497631374355
20261,0.0
20262,0.9020096752677493
20263,0.2812546078365371
20264,0.27430000404700833
20265,0.0
20266,0.039397396007426
20267,0.08606676398116948
20268,0.0
20269,0.0
20270,0.0
20271,0.23889148409053107
20272,0.0
20273,0.0
20274,0.0
20275,0.26041771024228144
20276,0.6553252881792948
20277,0.15036487852001099
20278,0.2971401436722271
20279,0.0
20280,0.30675765095726976
20281,0.7134482000522
20282,0.0
20283,0.42419233818068763
20284,0.03609522179885527
20285,0.9295197109832241
20286,0.3195927408164403
20287,0.29724804557095186
20288,0.03158285524555496
20289,0.9243988001460809
20290,0.0
20291,0.03996316578455658
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.8612647219439037
20297,0.04183802688386952
20298,0.0
20299,0.0
20300,0.036668313684239874
20301,0.12504618008173854
20302,0.3583214764227455
20303,0.2529560248527394
20304,0.3681957156677789
20305,0.0
20306,0.07836083538516597
20307,0.09004880720039021
20308,0.03636803577658258
20309,0.22992514934351493
20310,1.0
20311,0.06286648676337211
20312,0.0
20313,0.0
20314,0.9164208460015894
20315,0.0
20316,0.0
20317,0.8433991438657777
20318,0.0
20319,0.0
20320,0.16619510453022432
20321,0.06465018887971617
20322,0.0
20323,0.6732725136242582
20324,0.04125463727779342
20325,0.31101261279758136
20326,0.0
20327,0.31602275442562866
20328,0.07867188659118034
20329,0.04228078332865427
20330,0.03916131833646075
20331,0.04988459606475313
20332,0.03920751967795615
20333,0.044675075786689215
20334,0.0
20335,0.9685258266397988
20336,0.0
20337,0.9390943973897651
20338,0.04885772515293753
20339,0.0
20340,0.0
20341,0.24856420658069991
20342,0.0
20343,0.0
20344,0.040219975648168475
20345,1.0
20346,0.45859549091420665
20347,0.0
20348,0.0
20349,0.04327015373628772
20350,0.3713186351327455
20351,0.1291739341589304
20352,0.49998101120643856
20353,0.31867032608619766
20354,0.17440696486151977
20355,0.332919327763366
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.28205011321731904
20361,0.5199629559528873
20362,0.8790654870785304
20363,0.0
20364,0.0
20365,0.0
20366,0.1840904991242831
20367,0.7832335165722961
20368,0.2659783945876091
20369,0.1211538865535087
20370,0.9178338605514634
20371,0.0
20372,0.9684646227625492
20373,0.14931084432462657
20374,0.0
20375,0.44843690925347723
20376,0.0
20377,0.13732723045047668
20378,0.07771084250814334
20379,0.0
20380,0.08285016962223338
20381,0.0
20382,0.031192354224637373
20383,0.630609836749116
20384,0.03234723760774896
20385,0.0
20386,0.09682479581565233
20387,0.0
20388,0.11877245414281357
20389,0.0
20390,0.184712848557296
20391,0.04609656840309807
20392,0.0519419889820608
20393,0.0
20394,0.8586146999382924
20395,0.31877744399299307
20396,0.0
20397,0.0
20398,0.09870056231928627
20399,0.035662577158096266
20400,0.0
20401,0.12144106737123599
20402,0.03973371190074742
20403,0.3171432149801544
20404,0.0409319029998761
20405,0.0
20406,0.0
20407,0.12709580680863086
20408,0.04071482682319215
20409,0.0
20410,0.0
20411,0.0
20412,0.24792652697861228
20413,0.0
20414,0.0
20415,0.2509107797918552
20416,0.0
20417,0.042570720167170624
20418,0.08323564649467287
20419,0.041708503766958685
20420,0.0
20421,0.0
20422,0.5078315646338072
20423,0.6866258083547812
20424,0.588004783351194
20425,0.12477597665800862
20426,0.0
20427,0.3445726871275818
20428,0.4800967775514872
20429,0.0
20430,0.0
20431,0.556320212945379
20432,0.0
20433,0.0
20434,0.16265287838724626
20435,0.03641762199293585
20436,0.10386262370316698
20437,0.08110562233962092
20438,0.0
20439,0.07826783698064951
20440,1.0
20441,0.391548141109785
20442,0.7094368146284336
20443,0.22779332714510747
20444,0.040029868290968176
20445,0.0576405145983873
20446,0.035472686045163675
20447,0.037279616941149146
20448,0.056605650630813964
20449,0.47457969459220894
20450,0.0
20451,0.04439630298916785
20452,0.0
20453,0.0
20454,0.7190246706667015
20455,0.04157451598459256
20456,0.8815249576663282
20457,0.9579516942151031
20458,0.3299743550392494
20459,0.11880071904608853
20460,0.07093171209080153
20461,0.0
20462,0.03787729112974171
20463,0.0
20464,0.0
20465,0.18531416590439792
20466,0.7150890734103
20467,0.03962570812671028
20468,0.3946341724504267
20469,0.49478507075415595
20470,0.4161278717464744
20471,0.3341366070966494
20472,0.09217755474584838
20473,0.0
20474,0.7047569102555307
20475,0.6021534604949363
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.13759463656588994
20481,0.7340956735819674
20482,0.33353144601633194
20483,0.7480372464233621
20484,0.35819425565610735
20485,0.04719902070021732
20486,0.4680856261123757
20487,0.0
20488,0.21286945272605962
20489,0.0
20490,0.0
20491,0.09418236553244688
20492,0.17305513748393955
20493,0.13717967842432544
20494,0.040619392634265165
20495,0.0
20496,0.0
20497,0.923720430366959
20498,0.04388034552244576
20499,0.0
20500,0.7830552510275297
20501,0.05682086383558184
20502,0.11964810040746368
20503,0.0
20504,0.0
20505,0.035887526673720256
20506,0.0
20507,0.9672824465686173
20508,0.0
20509,0.44074490142883527
20510,0.0
20511,0.0335343964593194
20512,0.04473548543123003
20513,0.0
20514,0.09417403268812048
20515,0.0
20516,0.0
20517,0.21643515658045276
20518,0.0
20519,0.42259629980856733
20520,0.0
20521,0.048646116664196874
20522,0.0
20523,0.0
20524,0.10177553459008556
20525,0.0
20526,0.07867772144913346
20527,0.09095366670414312
20528,0.0
20529,0.0
20530,0.4413087432903057
20531,0.12585744538302876
20532,0.0
20533,0.0
20534,0.6546470457474838
20535,0.12926875475633298
20536,0.0
20537,0.0381646527030869
20538,0.0
20539,0.05414163519841032
20540,0.19453406632778494
20541,0.0
20542,0.04314295257597619
20543,0.07972660922970337
20544,0.8356341673618144
20545,0.0
20546,0.03854477340734803
20547,0.12544294291525573
20548,0.0
20549,0.0
20550,0.3950090615517847
20551,0.0
20552,0.05184647324512757
20553,0.0
20554,0.0
20555,0.0
20556,0.12355625593849316
20557,0.03738197151785473
20558,0.44308654253805324
20559,0.0
20560,0.09674744492283498
20561,0.12600059078953832
20562,0.6649136181233338
20563,0.08797872352961629
20564,0.37185271911905554
20565,0.0
20566,0.05071282658159461
20567,0.03351168298224633
20568,0.27149378310887706
20569,1.0
20570,0.0
20571,0.2934011251488546
20572,0.09634698497725872
20573,0.12761266406999977
20574,0.04659124181294018
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.24325238941256896
20580,0.5567696479932602
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.07847583314465399
20588,0.0
20589,0.0
20590,0.6687344309720875
20591,0.045906602296988355
20592,0.8388212619491845
20593,0.0
20594,0.0
20595,0.04103297732439165
20596,0.28258862437050436
20597,0.0
20598,0.07335984525598234
20599,0.0
20600,0.0
20601,1.0
20602,0.09964766301430474
20603,0.05562099264544394
20604,0.6409725929284728
20605,0.08753623311285709
20606,0.7776083385477829
20607,0.1441611930511597
20608,0.31014507246641354
20609,0.0
20610,0.11133323853687391
20611,0.0
20612,0.17940009558404812
20613,0.6317818699419664
20614,0.057208536999688184
20615,0.04189447239131881
20616,0.7486690344120661
20617,0.0
20618,0.040743244252625405
20619,0.03928092379899239
20620,0.8702476102975377
20621,0.07890840010924323
20622,0.08869975019100328
20623,0.0
20624,0.0
20625,0.4104748101555952
20626,0.0
20627,0.416510322512494
20628,0.0
20629,0.3315504535706692
20630,0.08504384355324028
20631,0.18159479641309553
20632,0.0
20633,0.040454852045278766
20634,0.0
20635,0.1701760292295367
20636,0.7811816751245202
20637,0.05251437711062876
20638,0.04789498198180501
20639,0.14253165067923956
20640,0.033120886737267555
20641,0.30203577308208474
20642,0.069126053350444
20643,0.0
20644,0.04100735300834365
20645,0.10261125101526257
20646,0.0
20647,0.15009488786487685
20648,0.2264714544573971
20649,0.0
20650,0.6533455055793942
20651,0.0
20652,0.03222749852601661
20653,0.0
20654,0.0
20655,0.0
20656,0.6405480719853106
20657,0.0
20658,0.30293174695695774
20659,0.0
20660,0.4355611331708577
20661,0.48040384691034294
20662,0.11458636276081852
20663,0.04297020030112037
20664,0.9459559078428201
20665,0.4527485082134798
20666,0.070017231840244
20667,0.0
20668,0.0
20669,0.32438868262704174
20670,0.033407016264437164
20671,0.0
20672,0.04197228360286283
20673,0.0
20674,0.08021213945345938
20675,0.0
20676,0.0
20677,0.04357323422869569
20678,0.6302264674908209
20679,0.041743756712330125
20680,0.0
20681,0.27406750354167847
20682,0.0
20683,0.0
20684,0.13184365058252054
20685,0.0
20686,0.0
20687,0.0
20688,0.04366651486421892
20689,0.2845888081658065
20690,0.4688657717128905
20691,0.20160304297807144
20692,0.0
20693,0.6094543504930341
20694,0.06978598485809996
20695,0.1333838092975293
20696,0.32533236398426835
20697,0.8239828880179895
20698,0.5344826647010331
20699,0.2803212802169911
20700,0.0
20701,0.2288798610800329
20702,0.7756626241893081
20703,0.03609780813541675
20704,0.14703661586284258
20705,0.0
20706,0.19784103203352735
20707,0.0
20708,0.08744427122580797
20709,0.0
20710,0.15435618716653826
20711,0.0
20712,0.5211920531964339
20713,0.7188867377605561
20714,0.29096487345969424
20715,0.8813661581155648
20716,0.04726989549731244
20717,0.18143303659030746
20718,0.036897109389933944
20719,0.0
20720,0.04688822750683949
20721,0.310654597756305
20722,0.30007682671118463
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6249913353711064
20728,0.0
20729,0.0
20730,0.0
20731,0.39751972534891
20732,0.0
20733,0.7612636009921404
20734,0.03977432586028464
20735,0.2600411648668117
20736,0.7491766153511334
20737,0.0
20738,0.20548147616063311
20739,0.0
20740,0.04061719784480692
20741,0.0
20742,0.7351180799775728
20743,0.0
20744,0.04240854588551932
20745,0.08053414327178017
20746,0.03837410745688609
20747,0.0
20748,0.06134868866581677
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.04380813372063237
20754,0.22832342559975152
20755,0.12023360421193008
20756,0.08180138872680537
20757,0.0
20758,0.0
20759,0.0
20760,0.07915558739772832
20761,0.49169343879656713
20762,0.0
20763,0.7565487190183767
20764,0.0
20765,0.2487805564216088
20766,0.07788620183590446
20767,0.5060732553186185
20768,0.15437106520631272
20769,0.0
20770,0.6324906966014042
20771,0.2402650878942714
20772,0.08600967918219435
20773,0.39742430828118414
20774,0.0
20775,0.0
20776,0.0
20777,0.10356564511556812
20778,0.03644551459363613
20779,0.08657966403251009
20780,0.3670473423371615
20781,0.0
20782,0.6308589056718844
20783,0.0
20784,0.0
20785,0.0
20786,0.09118889960949916
20787,0.0
20788,0.0
20789,0.21829810586539622
20790,0.051776756243448706
20791,0.06089999535953841
20792,0.08465254550681893
20793,0.0
20794,0.07263332666532088
20795,0.6965456034413955
20796,0.0
20797,0.9555377811877513
20798,0.0
20799,0.0
20800,0.3242831934942477
20801,0.1382727536002278
20802,0.2665565570876788
20803,0.0
20804,0.21853509076797728
20805,0.0
20806,0.07651836900928546
20807,0.06867162842018931
20808,0.0
20809,0.4490833384496067
20810,1.0
20811,0.07416740922704303
20812,0.0
20813,0.7340388566128682
20814,0.08370928666609069
20815,0.0
20816,0.04265706866545057
20817,0.17329870582387139
20818,0.7113696454961517
20819,0.20431967472939536
20820,0.4265369331597314
20821,0.7868212828229063
20822,0.0
20823,0.43403620016047145
20824,0.44639300000594506
20825,0.33171123394130037
20826,0.818168903667819
20827,0.0446099463917205
20828,0.5349973190641789
20829,0.08852988352468641
20830,0.5768273665502086
20831,0.0
20832,0.04022303683329915
20833,0.0
20834,0.4549780472231599
20835,0.03475187876684499
20836,0.08628897325564779
20837,0.035166084709334654
20838,0.0
20839,0.04560182983418088
20840,0.19937020239244874
20841,0.13993240530502693
20842,0.08155221919065521
20843,0.05852623134793935
20844,0.0
20845,0.0
20846,0.0
20847,0.04179198839165915
20848,0.041348413960620826
20849,0.0
20850,1.0
20851,0.9617511892193361
20852,0.0
20853,0.042025950689816925
20854,0.08313898190455263
20855,0.674828876561026
20856,0.0
20857,0.1936451533940469
20858,0.0
20859,0.039307727981749335
20860,0.3095921292345535
20861,0.0
20862,0.0
20863,0.0
20864,0.6312100361083867
20865,0.0
20866,0.08937709822797384
20867,0.7033328804142136
20868,0.9721652087261583
20869,0.763883754506662
20870,0.0
20871,0.8166879465383104
20872,0.0
20873,0.579254303737516
20874,0.04715029534706934
20875,0.0
20876,0.034955525096944384
20877,0.05749936484141259
20878,0.044194745215743146
20879,0.0
20880,0.0
20881,0.042868788030239434
20882,0.0
20883,0.8176861930721167
20884,0.35263910717214664
20885,0.8890471646751236
20886,0.9561917259228118
20887,0.0
20888,0.7392611700043762
20889,0.08452483860270488
20890,0.040534895193762736
20891,0.5453180961427466
20892,0.0
20893,0.0
20894,0.2286535356080214
20895,0.29880036213229616
20896,0.3425240812274489
20897,0.14620157982962428
20898,0.0
20899,0.3608774429064256
20900,0.04150211215466459
20901,0.0
20902,0.07119225009678959
20903,0.5431431023996195
20904,0.0
20905,0.0
20906,0.0
20907,0.7486357466436823
20908,0.7022331096019211
20909,0.0
20910,0.0
20911,0.11244512098648456
20912,0.0
20913,0.0
20914,0.1714977050316192
20915,0.04153777995622006
20916,0.5995709888810272
20917,0.48854585671177647
20918,0.6582397000810648
20919,0.0
20920,0.07836007585790923
20921,0.0
20922,0.0
20923,0.07325306140796492
20924,0.0
20925,0.35582627349938917
20926,0.19077819299566293
20927,0.0
20928,0.7242269378465156
20929,0.0
20930,0.0
20931,0.7810451814074381
20932,0.0
20933,0.25368666276246055
20934,0.21904965821451183
20935,0.7790163398213867
20936,0.8818110984592658
20937,0.29267447857393314
20938,0.0
20939,0.29322925433524494
20940,0.0
20941,0.6176867344804498
20942,0.08687516348812209
20943,0.5506241194974691
20944,0.0
20945,0.039050459405777935
20946,0.0
20947,0.04541888269781351
20948,0.0
20949,0.0
20950,0.3535000826258355
20951,0.09485063454115428
20952,0.0
20953,0.08662599704462942
20954,0.3505869423262667
20955,0.2554541105584261
20956,0.0
20957,0.040627361035086594
20958,0.8359357292874426
20959,0.8376722913251765
20960,0.1044734440795524
20961,0.8836680855264842
20962,0.03997069705306676
20963,0.0
20964,0.0
20965,0.0
20966,0.8240965054962006
20967,0.0
20968,0.04963436386489888
20969,0.0
20970,0.0
20971,0.0
20972,0.6600780394516549
20973,0.0
20974,0.14340662546049804
20975,0.04688667105648033
20976,0.16762098186621444
20977,0.17619150998103
20978,0.0
20979,0.11632196528900432
20980,0.08050200115696635
20981,0.0
20982,0.0
20983,0.0
20984,0.18564908404536468
20985,1.0
20986,0.05886322511142943
20987,0.03642591830705167
20988,0.032719564453862614
20989,0.5346230668632671
20990,0.5091654346603933
20991,0.0
20992,0.04791849293569526
20993,0.0
20994,0.0
20995,0.3782119532867748
20996,0.35397209478158026
20997,0.0
20998,0.13396367172290394
20999,0.18428199128277703
21000,0.03901836395923888
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.916395641605202
21006,0.13159854579748706
21007,0.21462266718902273
21008,0.06111867492886053
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.7389112380771322
21014,0.49969730870143175
21015,0.12703307273537628
21016,0.0
21017,0.03866842730196517
21018,0.267852695594845
21019,0.3444883687855762
21020,0.0
21021,0.31225116394164115
21022,0.0
21023,0.0
21024,0.0
21025,0.4092778447767927
21026,0.20559902625321086
21027,0.40668268374387145
21028,0.6537793832627955
21029,0.0909216001677617
21030,0.32066387919573547
21031,0.7558008736749027
21032,0.08443043489127994
21033,0.03383835011300917
21034,0.0
21035,0.03894691899138192
21036,0.0
21037,0.0
21038,0.0
21039,0.04478894464606827
21040,0.0
21041,0.03799551901927938
21042,0.7369698396330694
21043,0.3034129647750693
21044,0.7663528277146637
21045,0.08732783876840954
21046,0.912110539908028
21047,0.15802750791828604
21048,0.13472348933694056
21049,0.8257308734772622
21050,0.2973722219540019
21051,0.0
21052,0.47534806985629235
21053,0.03662619014307192
21054,0.0
21055,0.04594572051339297
21056,0.0
21057,0.0
21058,0.13881568638654204
21059,0.0
21060,0.0
21061,0.0
21062,0.916479467937455
21063,0.2655704830607379
21064,0.0
21065,0.3715644684203881
21066,0.280561612793026
21067,0.2627660021096211
21068,0.0
21069,0.0
21070,0.07520660696394908
21071,0.25775504661300347
21072,0.8645961976241041
21073,0.0
21074,0.0
21075,1.0
21076,0.18435811441949657
21077,0.048909185698544286
21078,0.46914682145264497
21079,0.0
21080,0.08622954610777635
21081,0.0
21082,0.03272008181369369
21083,0.035893804955055786
21084,0.0
21085,0.20335303173279462
21086,0.0
21087,0.0
21088,0.04001226083395871
21089,0.0
21090,0.14927956448224422
21091,0.17767447676871997
21092,0.33743325792539147
21093,0.055874769659942966
21094,0.17406246221419813
21095,0.0
21096,0.0
21097,0.4747316772815429
21098,0.3312017149703058
21099,0.33157888822746884
21100,0.09418207034671824
21101,1.0
21102,0.03486221232119305
21103,0.0
21104,0.0
21105,0.0
21106,0.25204799484712
21107,0.036790554922626145
21108,0.08903346201629996
21109,0.7191440624053556
21110,0.04985308237342851
21111,0.0756404953605215
21112,0.4324416747116943
21113,0.0
21114,0.5849749484748485
21115,0.2193334910102446
21116,0.0
21117,0.10319492174741426
21118,0.05579717597106305
21119,0.057907210827206616
21120,0.0
21121,0.06353499780119268
21122,0.0
21123,0.0
21124,0.6268969361492681
21125,0.0
21126,0.0
21127,0.9510876781353014
21128,0.05492082214930893
21129,0.0
21130,0.0
21131,0.1883479701246669
21132,0.09088497068260466
21133,0.21619078212208898
21134,0.0
21135,0.03639476517775578
21136,0.0
21137,0.0
21138,0.10467174055813341
21139,0.04056335630588234
21140,0.0
21141,0.0
21142,0.8271119076603333
21143,0.229188184663428
21144,0.5647290960559099
21145,0.0
21146,0.09475127921760186
21147,0.2800890908154527
21148,0.7183586257142143
21149,0.0
21150,0.0
21151,0.04743783992252948
21152,0.11571012599635179
21153,0.9665818137328955
21154,0.9593957534757248
21155,0.0
21156,0.12928062084463385
21157,0.0
21158,0.5491264260048183
21159,0.5335101238896108
21160,0.5074357003894002
21161,0.8749715682756259
21162,0.40644206110498643
21163,0.0
21164,0.0
21165,0.08235023414871907
21166,0.029303473491470635
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.20925995957465904
21172,0.11111583410440626
21173,0.0
21174,0.0
21175,0.09636627079944034
21176,0.0
21177,0.7334788426589756
21178,0.18617918100941633
21179,0.050604246484739684
21180,0.05301674640595567
21181,0.08101025529115957
21182,0.8795145834207799
21183,0.08519287520350032
21184,0.0
21185,0.04573262684892873
21186,0.0
21187,0.0
21188,0.0
21189,0.2466927674348167
21190,0.09605037406129732
21191,0.0
21192,0.9587038983327885
21193,0.050120128737651204
21194,0.1737834438354598
21195,0.3142853543266386
21196,0.0
21197,0.0
21198,0.19786901388298087
21199,0.12970150960925522
21200,0.3441587590814445
21201,0.6336472547914275
21202,0.04376300157235228
21203,0.040622726710066503
21204,0.0
21205,0.0
21206,0.26459085241596714
21207,0.32995890562124675
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.045772385432363435
21214,0.14611004634279037
21215,0.7605395413836029
21216,0.041072852808040204
21217,0.4820833519462063
21218,0.0
21219,0.0
21220,0.19529307719556938
21221,0.25727737953554014
21222,0.10712814975569925
21223,0.26994975948509353
21224,0.0
21225,0.5122743854909798
21226,0.042390145542950265
21227,0.0
21228,0.0
21229,0.6745249257775899
21230,0.6635271383855943
21231,0.0
21232,0.7999354103072144
21233,0.25169523009413974
21234,0.24609986418765234
21235,0.17019359729350478
21236,0.03607396027043043
21237,0.09372003860219236
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.042587909418108555
21243,0.0
21244,0.5081419659177038
21245,0.0
21246,0.20904165681672024
21247,0.0
21248,0.12729619235801387
21249,0.8178669483951554
21250,0.0
21251,0.0
21252,0.9558077988816421
21253,0.0
21254,0.6203265919808021
21255,0.0
21256,0.8392710583488363
21257,0.0
21258,0.31029784148176215
21259,0.0
21260,0.042795400348909794
21261,0.0
21262,0.0
21263,0.13179702501357796
21264,0.17949966308525417
21265,0.0
21266,0.4362138036106974
21267,0.033907783713577076
21268,0.8152978581107029
21269,0.03394963544430757
21270,1.0
21271,0.0
21272,0.9231139456876565
21273,0.0
21274,0.27495969552204225
21275,0.042176321992485534
21276,0.45999947659587714
21277,0.03572075587919053
21278,0.034634434990261774
21279,0.0
21280,0.0
21281,0.8573083580946275
21282,0.08064293701307133
21283,0.04940125633812789
21284,0.0
21285,0.17417974484538082
21286,0.0
21287,0.0
21288,0.06793377498307834
21289,0.0450419458532516
21290,0.5129556019768015
21291,0.06698910326645592
21292,0.0
21293,0.0
21294,0.7608419574834314
21295,0.0
21296,0.13091165051361156
21297,0.03944399391001625
21298,0.04317159073068623
21299,0.07257869290345667
21300,0.0
21301,0.11173185678153873
21302,0.07428075903809932
21303,0.0
21304,0.38350197277433185
21305,0.7650387087644218
21306,0.08800180918314168
21307,0.09346196478484836
21308,0.0
21309,0.0
21310,0.7906540518931787
21311,0.07580655301673404
21312,0.04602405953160647
21313,0.0
21314,0.04105631913653136
21315,0.5456792400406572
21316,0.8229642750398597
21317,0.9505351602501758
21318,0.07048431864590116
21319,0.5699202990600158
21320,0.04491796035248037
21321,0.05160324124678414
21322,0.0
21323,0.13386317637254058
21324,0.08813056939546327
21325,0.21705989770248005
21326,0.044814038592223174
21327,0.25785393664673706
21328,0.1004512325036575
21329,0.0
21330,0.33731661738066515
21331,0.8817820546785046
21332,0.15829948048634115
21333,0.0
21334,0.08227580690400056
21335,0.0
21336,0.05564096526437307
21337,0.618689439956371
21338,0.9196799478137149
21339,0.0
21340,0.07643353245422248
21341,0.0
21342,0.279013989147544
21343,0.3458448648857053
21344,0.0485944312806077
21345,0.0
21346,0.0
21347,0.3087800391082369
21348,0.038910110436853926
21349,0.0
21350,0.07627992103490536
21351,0.4477045381584865
21352,0.5162962873022595
21353,0.3466162990429383
21354,0.43420575374357817
21355,0.0420533846400524
21356,0.0
21357,0.7070180477440855
21358,0.038999802600309476
21359,0.0
21360,0.8735616890212138
21361,0.0
21362,0.05568171839148711
21363,0.03346169819363686
21364,0.0
21365,0.0
21366,0.08110065307083421
21367,0.24551368259980003
21368,0.33935307027650263
21369,1.0
21370,0.7788819092142566
21371,0.03689869982664317
21372,0.04004736322116892
21373,0.0
21374,0.47376792827796665
21375,0.0
21376,0.15278857258380782
21377,0.29254904382205427
21378,1.0
21379,0.2022796093899408
21380,0.5779795464424701
21381,0.442919015503142
21382,0.1347736269835056
21383,0.508344559558566
21384,0.0
21385,0.0
21386,0.0
21387,0.39275162192124324
21388,0.0
21389,0.10056419570157077
21390,0.07008952541170842
21391,0.0
21392,0.07153314398470428
21393,0.13279339726926834
21394,0.6686578470475711
21395,0.19361079660355174
21396,0.7431567177379133
21397,0.10374097519585954
21398,0.0
21399,0.573643943826831
21400,0.0
21401,0.0
21402,0.44017440930831353
21403,0.0
21404,0.0
21405,0.412397673005188
21406,0.03450530950648016
